Question,UCIPM_link1,UCIPM_link2,Additional links,REGEXP,URL,Crawled,urlQuickTip
"I have owned an indoor plant (and do not know what it is) for about one year. A white powder-like substance is appearing at the ends of many stalks, and sometimes on the edges of leaves. What is this substance, and how can I rid my plant of this problem?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/mealybugs.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/mealybugs.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/mealybugs.html",,
My azaleas have an infestation of what looks like lace bugs. They are on the underneath side of the leaves and the leaves have turned silver. What would you recommend.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7428.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/azalea.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7428.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/azalea.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7428.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/azalea.html",,
I want to release lady bugs in my garden with the goal of keeping the aphid population to a minimum. Some guidance regarding purchase and implementation of the bugs.,http://ipm.ucanr.edu/QT/ladybeetlescard.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,,"http://ipm.ucanr.edu/QT/ladybeetlescard.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html","http://ipm.ucanr.edu/QT/ladybeetlescard.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html",,yn
"We dealing with GRUBS in our garden which we treat with nematodes. The vegetable garden is treated in October & March. But now the GRUBS have settled in our front yard lawn. I noticed in July through September that the brown flying beetles were swarming the lawn at dusk. My yard is almost dead and I just don't know what else to do. When I pull up sections of the grass, there are so many grubs, nothing is working.",http://ipm.ucanr.edu/PMG/invertebrates/links.beetles-root.html,http://ipm.ucanr.edu/TOOLS/TURF/PESTS/inchaf.html,,"http://ipm.ucanr.edu/PMG/invertebrates/links.beetles-root.html
http://ipm.ucanr.edu/TOOLS/TURF/PESTS/inchaf.html","http://ipm.ucanr.edu/PMG/invertebrates/links.beetles-root.html
http://ipm.ucanr.edu/TOOLS/TURF/PESTS/inchaf.html",ny,
"I just noticed an outbreak of small green leaf-roller larvae with black heads heavily in my Asian pear trees and also in plum trees, cherry trees and blueberries. What is the best way to control these pests safely (ideally organically).",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7473.html,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/omnileafroller.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7473.html
http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/omnileafroller.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7473.html
http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/omnileafroller.html",,
"My pear tree looks bad with black spots on leaves. I just found tiny slug-like creatures eating the leaves. They have a long neck with a rounded back end, slimy and small, maybe .5 cm., dark colored greenish black. They are distributed 1 or 2 per leaf. What do I do to get rid of them?",http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/pearslug.html,,,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/pearslug.html,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/pearslug.html,,
"I have a black mold looking fungus growing on my apple trees where I pruned them last year. Wondering what it is, how I can prevent it next time I prune the trees, and how to treat it now.",,NA,,,,,
Does Orthene Systemic insecticide work to control Japanese beetles?,,NA,,,,,
I have 3 peach trees that are showing discoloration and curling in the leaves. Is there anything I can do in the immediate to help them?,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html,,
"I'm interested in finding a local source for vegetable plants that are a little unusual, and native flower sources. Is there a list or catalog of native or friendly plant growers?",NA,NA,,,,,
"I have three Douglas Fir trees in my yard which produce lots of debris. Could I use them as a mulch for my blueberries, rhodies and azaleas?",NA,NA,,,,,
"I'm looking for a planting guide on current weather conditions, forecast temperature in air and soil for guidance on a up to date format. I'm attempting to plant a vegetable market garden.",NA,NA,,,,,
"I'm a 4-H alumni. What is the nearest club near me? If there isn't one close, can I start my own club?",NA,NA,,,,,
We would like to prepare the soil for a vegetable garden. What is the best way to prepare the soil?,NA,NA,,,,,
I'm interested in hiring a master gardener from the master gardener program. Do you have recent candidates who might be looking for a project?,NA,NA,,,,,
What are the recommended sprays to use on apple and cherry trees?,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/apples.html,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/cherries.html,,"http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/apples.html
http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/cherries.html","http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/apples.html
http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/cherries.html",,
"I bought a farm this year, and I'm learning about regenerative agriculture. Who can I contact about what are appropriate cover crops to grow for green manure, and what are sources for seed in the area?",NA,NA,,,,,
"I have been finding tiny bugs on my floors, mostly in the kitchen. They are I think 6-legged, backs with yellowish spots/stripes on black. Heads smaller than bodies, and maybe 1/2 by 1 millimeter size. I think they may be able to fly, but not sure.",no_answer,no_answer,,,,,
I recently removed Ivy that had completely taken over one side of my yard. I used hedge trimmers to cut to the ground and in some areas the roots are up to 2 inches thick. I'd like to avoid dousing the ground with pesticide. I'm wondering how to work on preventing it from coming back.,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/ivy.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74139.html,,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/ivy.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74139.html","http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/ivy.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74139.html",,
"What cultivar would you recommend for a good table raspberry, red raspberry, that is firm and good for this area.",NA,NA,,,,,
I HAVE A 13 YEAR OLD ROSEBUSH I NEED TO MOVE DUE TO LACK OF FULL SUN. CAN IT BE MOVED SAFELY NOW?,NA,,,,,,
So far this year we have found three ticks on people after being in the yard. We have two kids and would really like to reduce their chances of finding ticks In the yard. Can you recommend a spray for the most problematic corner? Are there choices that are better for kids or the environment but still effective?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7485.html,NA,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7485.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7485.html,,
"What can be used on crab grass to get rid of it. I have Bermuda grass in the yard, but the crab grass just seems to take it over no mater what I have done.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7456.html,http://ipm.ucanr.edu/PMG/WEEDS/crabgrasses.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7456.html
http://ipm.ucanr.edu/PMG/WEEDS/crabgrasses.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7456.html
http://ipm.ucanr.edu/PMG/WEEDS/crabgrasses.html",,
Do you know an affordable source to get evergreen trees we can plant for a windbreak? We would like a windbreak for our house yard.,NA,NA,,,,,
"There is a white powdery substance on the branch of my cherry laurel. It is causing leaves to die. Is it a fungus, and how should I treat it?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7408.html,NA,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7408.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7408.html,,
"Our house seems to have much more Boxelder bugs than normal inside our house. Easily we can catch about 80~100 bugs everyday. We have been using vacuum, and toilet paper to grab/throw them to toilet. But they are still quite much. We are wondering about what we can do for (1) the best way to control (2) Outdoor prevention techniques (3) Yard and garden changes to have fewer Boxelder bugs next year",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74114.html,NA,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74114.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74114.html,,
"We have two raised beds and want to add some additional soil to them this spring. What do you recommend? Is garden mulch a good choice? Also, what nutrients should we add to the soil before planting?",NA,NA,,,,,
"I have a few apple trees. The one has a bent over growth form (no apical dominant stem), and has multiple suckers. It is also stunted compared to neighboring trees.  Do you know what this could be related to?",NA,NA,,,,,
My new home has 2 pear trees that appear to be suffering from Pear Tree Rust.,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/DISEASE/pearrust.html,NA,,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/DISEASE/pearrust.html,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/DISEASE/pearrust.html,,
Have we had our last frost for spring of 2022? I'm trying to figure out when to plant.,NA,NA,,,,,
There are holes approx. 6 inches wide and 6-8 inches deep in about a dozen places in our yard. Need to know what it might be and what to do to get rid of this pest.,,http://ipm.ucanr.edu/PMG/menu.vertebrate.html,,http://ipm.ucanr.edu/PMG/menu.vertebrate.html,http://ipm.ucanr.edu/PMG/menu.vertebrate.html,n,
How to apply fertilizer to our Dwarf Norway Spruce? Liquid or granulated? Pour over top including needles or at trunk drip line?,NA,NA,,,,,
What can I do about a bad case of Japanese knotweed?..its taken over the garden space complete and much of the property,NA,NA,,,,,
"I treated my peach trees for peach leaf curl with both lime sulphur and liquid copper both after leaf fall and during Feb prebud, but it seems like I now have a severe infection. Do I need to remove all infected wood and leaves?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html,,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html,,
"We had a new elk herd in our area last year. They managed to eat all of the fruit off the trees, plus damaging the trees. They enjoyed many items from our garden, especially the corn and sunflowers and went on to trample low growing things before moving on to the squash, etc. Any suggestions for detouring the elk?",NA,NA,,,,,
The trees on my property have long branches that have grown out during spring and summer. Do I have to cut them back? I'm afraid that cutting them will just cause more to be created and thus I'll be in a mode of always having to prune them back.,NA,NA,,,,,
I recently had heard that Sluggo will kill earthworms. Is this something that you have heard about or have any information on?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7427.html,http://ipm.ucanr.edu/PMG/invertebrates/links.ants.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7427.html
http://ipm.ucanr.edu/PMG/invertebrates/links.ants.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7427.html
http://ipm.ucanr.edu/PMG/invertebrates/links.ants.html",yn,
How to treat powdery mildew on squash and cucumber plants? Most of our squash plants have powdery mildew.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7406.html,http://ipm.ucanr.edu/QT/powderymildewcard.html,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/DISEASES/cupowerymildew.html,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7406.html
http://ipm.ucanr.edu/QT/powderymildewcard.html
http://ipm.ucanr.edu/PMG/GARDEN/VEGES/DISEASES/cupowerymildew.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7406.html
http://ipm.ucanr.edu/QT/powderymildewcard.html
http://ipm.ucanr.edu/PMG/GARDEN/VEGES/DISEASES/cupowerymildew.html",,nyn
"I grew several plants outside this last summer Rosemary, Geranium, etc. When I brought them in for winter it seems I now have fungus gnats in all my houseplants. Please give advice. I would prefer not to use chemicals but am getting desperate.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,,
"My spring bulbs are sprouting now in November, what should I do?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7469.html,NA,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7469.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7469.html,,
How can I naturally kill dandelions?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7469.html,http://ipm.ucanr.edu/PMG/WEEDS/dandelion.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7469.html
http://ipm.ucanr.edu/PMG/WEEDS/dandelion.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7469.html
http://ipm.ucanr.edu/PMG/WEEDS/dandelion.html",,
How do i get rid of symphylans? I have turned the dirt numerous times and treated with Bifenthrin as was directed by a soil expert at a local greenhouse ( 3 days ago) and they're still alive and well.,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/gardensymphylans.html,,,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/gardensymphylans.html,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/gardensymphylans.html,,
"I have a small orchard, is it too soon to prune?",NA,NA,,,,,
How can I turn my garden into compost?,NA,NA,,,,,
What is a good soil mix for blueberries?,NA,NA,,,,,
"Is there a way to control or eliminate ants in the kitchen or anywhere, for that matter?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7411.html,http://ipm.ucanr.edu/PMG/invertebrates/links.ants.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7411.html
http://ipm.ucanr.edu/PMG/invertebrates/links.ants.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7411.html
http://ipm.ucanr.edu/PMG/invertebrates/links.ants.html",yn,
How do you tell when pears are ready to pick?,NA,NA,,,,,
My apple trees are infested with apple maggots. Is there an organic way (have been using dormant oil) to get rid of these? ,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/applemaggot.html,,,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/applemaggot.html,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/applemaggot.html,,
"We have been finding tiny piles of sawdust in closets and on our wooden entertainment center, but we have never seen any insects. The areas where we've seen the piles have myrtle wood on top of oak or fir. I had never noticed holes before but just today I saw tiny pin holes in the wood. What kind of insect is causing this, how do we get rid of it",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7418.html,http://ipm.ucanr.edu/PMG/invertebrates/links.beetles-indoor.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7418.html
http://ipm.ucanr.edu/PMG/invertebrates/links.beetles-indoor.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7418.html
http://ipm.ucanr.edu/PMG/invertebrates/links.beetles-indoor.html",yn,
How can I get rid of moles in my backyard?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74115.html,http://ipm.ucanr.edu/TOOLS/TURF/PESTS/vertmole.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn74115.html
http://ipm.ucanr.edu/TOOLS/TURF/PESTS/vertmole.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn74115.html
http://ipm.ucanr.edu/TOOLS/TURF/PESTS/vertmole.html",,
Where do I find the right plants for my pond?,NA,NA,,,,,
Is winter a good time to transplant my fruit tree?,NA,NA,,,,,
We have several boxwood-like bushes in our backyard surface. I saw is a good number of dead leaves and a white powder that came out as I rakes the surface.,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/boxwood.html,NA,,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/boxwood.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/boxwood.html,,
I have Japanese knotweed in my garden. We have tried digging them and burning them.,NA,NA,,,,,
I am inquiring if I may submit a soil sample and get the results to know if there are any heavy metals and/or lack of essential minerals.,NA,NA,,,,,
"Should I just mulch with straw, or plant a ground cover underneath my fruit shrubs ?",http://ipm.ucanr.edu/PMG/GARDEN/ENVIRON/mulches.html,NA,,http://ipm.ucanr.edu/PMG/GARDEN/ENVIRON/mulches.html,http://ipm.ucanr.edu/PMG/GARDEN/ENVIRON/mulches.html,,
